frame,u,v
23443,374.58,169.88
23443,308.92,166.4
23444,383.2,169.81
23444,312.43,167.05
23445,383.72,168.71
23445,316.55,166.71
23446,383.88,167.97
23446,318.11,164.07
23447,383.53,166.85
23447,317.82,163.4
23448,319.17,162.74
23449,320.46,164.4
23450,322.8,164.32
23451,327.45,163.3
23452,329.27,164.47
23453,331.96,164.68
23454,355.21,164.49
23455,323.25,163.64
23456,323.7,164.35
23457,328.99,165.17
23458,331.1,164.96
23459,332.94,163.0
23460,333.27,161.79
23461,333.25,161.23
23462,332.24,161.48
23463,330.45,162.06
23464,329.4,161.68
23465,330.12,161.9
23466,331.83,160.73
23467,333.91,160.88
23468,334.56,163.42
23469,346.87,163.31
23470,348.78,163.75
23471,347.16,164.12
23472,337.28,164.16
23473,335.6,163.41
23474,333.41,163.2
23475,333.25,163.2
23476,336.12,163.53
23477,336.57,162.74
23478,342.56,162.87
23479,342.41,164.67
23480,337.95,162.35
23481,338.4,161.7
23482,335.36,162.39
23483,330.81,158.71
23484,324.81,158.51
23485,321.72,157.61
23486,322.43,157.33
23487,320.54,157.49
23488,330.81,156.95
23489,351.31,156.9
23490,351.87,156.16
23491,358.27,154.79
23492,340.44,153.81
23493,338.14,153.36
23494,336.74,151.82
23495,334.53,151.99
23496,332.46,152.73
23497,330.17,153.28
23498,325.06,150.59
23499,320.28,151.84
23500,311.31,152.61
23501,311.9,150.38
23502,311.09,150.51
23503,319.87,148.01
23504,330.82,146.39
23505,330.19,145.98
23506,331.29,146.47
23507,330.39,146.99
23508,326.59,147.23
23509,322.93,147.05
23510,322.15,146.87
23511,324.11,147.34
23512,323.22,146.79
23513,341.41,147.18
23514,342.56,146.38
23515,342.66,145.31
23516,343.35,144.87
23517,344.03,143.45
23518,344.58,143.07
23519,344.22,141.84
23520,342.56,140.27
23521,338.4,139.72
23522,336.31,139.1
23523,334.76,139.7
23524,336.1,139.32
23525,339.64,139.82
23526,338.28,138.47
23527,340.17,165.49
23528,342.19,165.4
23529,342.53,166.23
23530,341.6,166.17
23531,335.64,163.96
23532,333.59,164.27
23533,333.13,164.18
23534,333.0,165.85
23535,331.59,166.46
23536,330.05,165.96
23537,326.78,164.92
23538,431.8,115.25
23538,325.74,165.4
23539,336.54,164.93
23540,338.58,165.15
23541,339.71,165.46
23542,342.37,167.84
23543,341.23,165.01
23544,341.05,164.18
23545,341.69,162.95
23547,316.49,154.48
23548,312.88,155.18
23549,308.71,153.76
23550,306.08,152.22
23551,363.43,170.09
23551,305.33,152.41
23552,362.46,168.25
23552,303.51,152.57
23553,365.95,167.1
23553,306.42,154.73
23554,370.83,166.32
23554,311.09,155.76
23555,367.82,169.93
23555,314.27,155.59
23556,318.52,155.32
23557,381.53,168.15
23557,319.68,154.07
23558,382.77,169.75
23558,321.2,153.84
23559,383.23,169.75
23559,321.31,151.88
23560,385.86,167.15
23560,323.05,153.51
23561,325.73,151.33
23562,396.07,168.14
23562,329.3,150.72
23563,398.28,167.71
23563,333.74,151.68
23564,336.44,150.82
23565,327.36,149.52
23566,323.33,148.27
23566,425.74,170.76
23567,321.07,146.73
23567,423.95,172.68
23568,318.05,147.37
23568,419.29,173.22
23569,313.58,146.6
23569,416.29,172.0
23570,313.25,146.71
23570,413.71,171.42
23571,301.18,142.53
23571,411.96,172.28
23572,372.16,157.89
23572,296.25,142.55
23573,395.88,172.1
23573,291.18,144.14
23574,395.01,172.82
23574,287.12,145.09
23575,396.48,171.15
23575,280.28,144.85
23576,436.68,172.88
23577,433.42,172.86
23580,242.1,134.72
23581,240.13,135.42
23586,409.47,173.19
23587,334.55,167.78
23587,202.58,126.37
23600,84.65,97.68
23601,69.77,96.17
23602,52.98,94.47
23603,42.95,93.96
23604,33.98,90.02
23605,26.18,83.99
23606,3.61,73.09
23607,1.0,68.17
23608,1.0,64.11
23609,1.0,60.83
23624,532.64,147.32
23625,530.17,148.69
23626,1.0,89.12
23626,508.7,147.74
23635,484.3,149.49
23636,484.78,151.09
23641,483.21,152.3
23642,482.33,154.06
23645,478.38,151.89
23646,475.05,149.6
23647,466.77,147.4
23648,462.17,150.74
23649,454.83,150.0
23650,450.56,146.81
23651,446.94,147.66
23652,445.58,151.37
23656,452.12,145.7
23657,454.18,142.9
23658,453.98,144.13
23659,456.22,145.53
23660,460.01,146.64
23661,464.16,146.74
23662,466.31,152.56
23663,471.03,156.99
23664,479.37,152.41
23665,477.36,157.75
23666,481.86,157.44
23667,483.87,157.44
23668,483.12,157.87
23669,482.91,158.95
23670,482.19,159.59
23671,482.98,155.79
23672,482.19,154.62
23673,477.61,154.55
23674,473.64,159.5
23675,469.89,162.11
23676,466.26,162.76
23677,461.33,163.64
23678,458.33,163.53
23679,457.74,162.31
23680,453.98,160.56
23681,442.17,160.82
23682,432.34,160.6
23683,426.58,160.66
23684,421.0,159.36
23685,415.93,158.82
23686,410.62,158.41
23687,404.92,156.99
23688,402.08,154.69
23689,398.38,153.52
23690,395.72,155.98
23691,391.12,156.97
23692,384.29,159.09
23693,371.62,159.17
23694,362.52,158.52
23695,357.49,158.78
23696,351.45,157.87
23697,343.12,161.06
23698,340.5,162.43
23699,344.36,160.79
23700,348.36,159.55
23701,350.61,159.11
23702,351.74,157.93
23703,352.14,156.91
23704,353.1,158.07
23705,354.17,159.85
23706,354.69,160.67
23707,354.55,160.8
23708,354.1,159.84
23709,353.5,162.8
23710,353.26,163.07
23711,352.3,164.83
23712,361.59,167.15
23714,355.11,166.58
23715,353.86,166.66
23716,352.32,165.07
23717,351.91,167.47
23718,336.44,168.5
23719,336.89,169.39
23720,337.09,166.53
23721,348.26,166.08
23722,348.42,164.81
23723,348.51,165.57
23724,348.73,165.49
23725,348.75,163.92
23726,348.15,162.22
23727,348.06,161.87
23728,349.33,161.43
23729,347.93,158.52
23730,347.35,157.54
23731,334.32,156.49
23732,334.36,155.54
23733,334.23,154.43
23735,357.53,155.5
23736,359.34,156.33
23737,389.38,173.14
23738,391.52,173.11
23739,392.96,173.17
23740,391.45,175.27
23741,391.67,176.64
23742,392.38,176.64
23743,396.14,177.52
23744,394.4,175.75
23745,392.26,175.06
23745,348.95,166.87
23746,390.5,174.07
23746,348.98,161.46
23747,387.38,172.61
23748,382.87,172.83
23749,378.17,172.58
23750,374.0,171.59
23751,370.6,171.35
23752,368.51,170.97
23753,366.45,170.87
23754,336.98,157.78
23755,334.66,157.35
23756,333.61,157.23
23757,329.6,157.51
23758,327.28,157.88
23759,354.23,171.88
23760,355.55,172.77
23761,361.95,173.5
23761,508.38,183.17
23762,336.75,160.35
23763,367.23,172.11
23764,343.86,158.31
23767,348.03,160.34
23768,348.0,159.64
23769,347.15,164.41
23770,346.4,166.23
23771,346.87,168.04
23772,346.77,168.76
23773,323.86,169.37
23774,323.56,168.29
23775,323.44,168.15
23776,334.49,167.3
23777,334.48,161.5
23778,323.93,159.12
23779,323.94,158.13
23780,335.7,157.2
23780,396.71,175.65
23781,334.87,157.49
23781,400.32,176.45
23782,334.12,157.43
23782,402.32,176.6
23783,334.04,157.6
23783,403.64,175.82
23784,335.02,158.19
23784,404.44,176.15
23785,335.34,158.19
23785,404.34,176.43
23786,335.03,158.3
23786,403.92,175.34
23787,335.05,158.32
23787,403.06,174.6
23788,334.59,158.7
23788,399.51,174.32
23789,321.31,159.81
23789,397.21,174.4
23790,322.58,160.7
23790,396.17,174.48
23791,323.41,161.08
23792,360.3,162.2
23793,323.28,162.67
23794,324.31,162.92
23795,324.46,162.56
23796,324.12,162.94
23797,324.23,162.81
23798,331.87,163.57
23799,322.47,164.23
23800,322.56,165.08
23801,322.32,165.95
23802,322.28,166.62
23803,322.29,164.68
23804,321.47,165.15
23805,357.36,164.78
23806,310.42,165.63
23807,309.97,166.74
23808,309.38,165.74
23809,309.46,166.27
23810,309.03,166.82
23811,308.92,167.33
23812,307.88,165.92
23813,308.56,163.67
23814,308.69,162.65
23815,308.47,159.17
23816,322.6,158.4
23817,295.03,156.34
23818,295.22,155.77
23819,295.82,155.55
23820,298.2,155.98
23821,298.49,156.04
23822,308.37,156.34
23823,308.64,156.46
23824,308.69,156.0
23825,310.94,156.55
23826,311.2,156.47
23827,325.81,158.38
23828,371.15,159.55
23829,370.71,164.21
23830,337.83,168.76
23831,339.74,167.91
23832,347.3,165.23
23833,349.86,166.8
23834,355.41,166.73
23835,359.07,168.99
23836,360.97,168.17
23837,362.04,167.88
23838,365.09,168.93
23839,372.07,167.91
23840,349.61,167.51
23841,347.51,168.55
23842,335.74,168.87
23843,334.19,170.78
23844,333.49,164.29
23845,333.3,164.91
23846,324.12,165.15
23847,323.79,164.73
23848,322.71,164.71
23849,321.0,164.63
23850,319.99,165.07
23851,320.5,165.94
23852,320.9,166.35
23853,321.57,165.58
23854,311.45,165.46
23855,311.43,165.43
23856,311.21,165.47
23857,319.99,168.83
23858,318.85,169.59
23859,318.72,170.34
23860,311.89,171.93
23861,307.9,170.69
23862,309.05,169.35
23863,309.42,166.92
23864,294.6,165.23
23865,294.58,164.35
23866,294.93,163.17
23867,294.0,162.7
23868,294.58,162.13
23869,296.04,161.65
23870,281.47,160.28
23871,282.23,160.35
23872,285.01,160.06
23873,285.07,159.75
23874,352.05,168.27
23874,293.79,165.35
23875,292.21,166.88
23876,288.42,167.29
23877,284.74,166.94
23878,281.61,166.07
23879,278.31,162.8
23880,275.36,161.36
23881,277.06,160.65
23882,277.86,160.28
23883,276.5,159.59
23884,276.04,158.84
23885,237.94,158.65
23886,237.54,158.02
23887,238.01,158.41
23888,236.39,160.81
23889,235.77,162.77
23890,234.14,160.49
23891,232.64,156.96
23892,228.66,157.61
23893,230.07,157.88
23894,227.92,156.87
23895,226.58,156.64
23896,225.5,155.82
23897,225.12,155.31
23898,224.96,155.36
23899,324.24,165.4
23899,224.36,155.74
23900,324.3,165.44
23900,224.31,156.02
23901,223.21,158.07
23902,320.58,169.07
23902,223.06,158.87
23903,319.68,170.5
23903,223.16,159.82
23904,314.83,170.69
23904,222.37,159.42
23905,313.76,169.41
23905,221.4,158.23
23906,313.2,168.32
23906,220.76,157.34
23907,312.35,168.56
23907,222.96,157.4
23908,310.44,168.85
23908,218.5,153.81
23909,309.07,165.02
23909,214.85,152.53
23910,309.89,165.35
23910,213.96,151.95
23911,310.57,165.83
23911,214.57,151.19
23912,311.24,165.94
23912,214.25,150.12
23913,215.3,149.95
23914,217.54,151.56
23915,319.28,170.03
23915,217.05,152.31
23916,321.09,169.58
23916,218.59,152.55
23917,323.98,168.83
23917,221.89,151.94
23918,324.94,169.14
23918,220.57,151.02
23919,219.44,151.68
23920,322.46,167.44
23920,215.47,150.76
23921,321.83,168.29
23921,206.68,151.1
23922,313.26,168.66
23922,200.47,151.07
23923,313.6,168.56
23923,237.57,150.81
23924,313.12,168.17
23924,236.22,150.87
23925,312.91,165.87
23925,235.6,151.11
23926,318.97,167.74
23926,235.65,151.93
23927,319.09,168.99
23927,232.49,149.43
23928,320.39,169.32
23928,233.55,149.18
23929,321.67,169.54
23929,235.04,147.59
23930,322.8,171.5
23930,234.36,147.47
23931,322.92,171.35
23931,233.54,148.53
23932,322.57,170.41
23932,230.71,147.55
23933,323.0,169.7
23933,229.11,145.99
23934,323.47,169.49
23934,260.56,154.14
23935,324.03,169.5
23935,260.74,153.83
23936,323.81,168.95
23936,257.28,150.92
23937,322.96,168.0
23937,255.04,149.76
23938,321.95,169.02
23938,251.91,148.98
23939,320.06,168.2
23939,247.35,148.62
23940,319.85,167.18
23940,244.18,148.88
23941,319.63,168.13
23941,234.02,149.77
23942,319.03,168.77
23942,234.08,150.24
23943,318.18,169.39
23943,235.91,150.04
23944,317.63,169.93
23944,232.58,149.16
23945,317.53,170.44
23946,317.98,170.12
23947,318.55,169.83
23948,318.97,169.49
23949,318.81,167.28
23950,319.88,165.68
23951,319.05,165.69
23952,319.04,165.33
23953,311.48,166.17
23953,29.22,101.09
23954,311.46,165.91
23954,12.12,91.78
23955,322.75,166.08
23955,3.15,85.08
23956,323.53,166.23
23956,1.0,80.38
23957,323.45,167.34
23957,1.0,81.95
23958,323.94,167.65
23958,1.0,80.19
23959,323.63,167.24
23959,1.0,79.23
23960,323.87,167.38
23960,1.0,95.89
23961,323.72,167.92
23961,1.0,95.06
23962,323.33,167.45
23962,1.0,91.81
23963,321.46,168.11
23964,319.53,167.69
23965,320.64,167.72
23966,320.53,169.43
23967,335.52,170.23
23967,1.0,61.34
23968,332.5,170.55
23968,1.0,58.91
23969,322.95,169.89
23969,1.0,45.89
23970,320.52,168.09
23970,1.0,41.89
23971,319.28,166.86
23972,313.18,166.14
23972,25.69,98.59
23973,309.98,166.25
23973,6.52,84.98
23974,306.72,166.49
23974,1.0,83.91
23975,301.32,165.87
23975,1.0,75.26
23976,295.15,166.46
23976,1.0,71.1
23977,289.81,165.08
23977,1.0,24.58
23978,332.77,170.67
23979,332.57,172.98
23980,331.95,171.82
23981,332.16,170.95
23982,332.14,170.89
23983,323.78,170.71
23984,321.78,168.39
23985,248.75,160.28
23985,321.36,166.76
23986,321.42,166.56
23987,309.21,166.35
23988,309.12,166.14
23989,308.79,167.17
23990,235.79,160.19
23990,307.98,166.98
23991,310.68,167.52
23992,296.99,162.97
23993,276.76,159.49
23994,274.42,160.32
23995,270.32,159.36
23996,306.35,159.29
23997,302.02,159.99
23998,255.7,158.1
23999,249.25,155.93
24000,246.43,155.22
